,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1975,465721,Male,Yes,29,Yes,Entertainment,1.0,High,2.0,Cat_3,E
1977,465725,Male,No,25,Yes,Doctor,1.0,Low,2.0,Cat_3,E
1982,465736,Female,No,38,Yes,Artist,8.0,Low,2.0,Cat_3,E
2060,466024,Female,Yes,43,No,Entertainment,14.0,Low,2.0,Cat_3,E
2071,466083,Female,No,23,No,Marketing,4.0,Low,2.0,Cat_3,E
2110,466206,Female,Yes,60,Yes,Artist,4.0,Average,2.0,Cat_3,E
2128,466264,Male,Yes,32,Yes,Artist,1.0,Low,2.0,Cat_3,E
2133,466278,Female,No,28,No,Artist,0.0,Low,2.0,Cat_3,E
2181,466408,Male,Yes,83,Yes,Lawyer,1.0,Low,2.0,Cat_3,E
2188,466429,Male,Yes,42,No,Healthcare,0.0,Low,2.0,Cat_3,E
2195,466464,Female,Yes,45,Yes,Homemaker,2.0,Average,2.0,Cat_3,E
2272,466753,Female,Yes,67,Yes,Artist,0.0,Average,2.0,Cat_3,E
2281,466778,Male,Yes,35,Yes,Entertainment,1.0,Low,2.0,Cat_3,E
2283,466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3,E
2385,467160,Male,Yes,43,No,Doctor,1.0,Average,2.0,Cat_3,E
2421,467296,Female,Yes,65,Yes,Artist,1.0,Average,2.0,Cat_3,E
13,459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3,E
16,459036,Female,Yes,20,Yes,Lawyer,1.0,Average,3.0,Cat_3,E
248,459771,Female,Yes,30,Yes,Doctor,0.0,Low,3.0,Cat_3,E
335,460101,Female,No,26,Yes,Healthcare,8.0,Low,3.0,Cat_3,E
355,460146,Female,Yes,51,Yes,Engineer,0.0,Average,3.0,Cat_3,E
469,460504,Male,Yes,39,No,Executive,0.0,Average,3.0,Cat_3,E
470,460505,Female,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3,E
472,460508,Male,Yes,31,Yes,Healthcare,2.0,High,3.0,Cat_3,E
473,460518,Female,Yes,41,Yes,Engineer,9.0,Average,3.0,Cat_3,E
475,460541,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0,Cat_3,E
477,460545,Male,Yes,78,No,Lawyer,1.0,High,3.0,Cat_3,E
483,460555,Male,Yes,52,Yes,Homemaker,7.0,Average,3.0,Cat_3,E
489,460571,Male,No,25,No,Doctor,0.0,Low,3.0,Cat_3,E
494,460585,Male,No,52,No,Entertainment,0.0,Low,3.0,Cat_3,E
498,460598,Female,Yes,36,Yes,Doctor,0.0,Average,3.0,Cat_3,E
506,460622,Female,Yes,71,Yes,Lawyer,7.0,High,3.0,Cat_3,E
535,460722,Male,Yes,31,No,Entertainment,0.0,Average,3.0,Cat_3,E
573,460861,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,E
612,460999,Male,No,28,Yes,Engineer,0.0,Low,3.0,Cat_3,E
645,461119,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3,E
656,461162,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3,E
662,461178,Male,Yes,26,No,Entertainment,0.0,Low,3.0,Cat_3,E
663,461179,Female,Yes,25,No,Engineer,3.0,Low,3.0,Cat_3,E
863,461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0,Cat_3,E
936,462120,Male,Yes,46,No,Artist,1.0,Low,3.0,Cat_3,E
1104,462687,Male,No,26,No,Homemaker,14.0,Low,3.0,Cat_3,E
1135,462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0,Cat_3,E
1146,462826,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,E
1147,462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3,E
1192,462992,Female,Yes,57,Yes,Engineer,0.0,High,3.0,Cat_3,E
1252,463171,Female,Yes,39,No,Entertainment,1.0,High,3.0,Cat_3,E
1388,463654,Female,No,41,No,Engineer,3.0,Low,3.0,Cat_3,E
1413,463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_3,E
1967,465688,Female,Yes,63,Yes,Artist,1.0,Average,3.0,Cat_3,E
1983,465737,Female,Yes,48,Yes,Engineer,7.0,Low,3.0,Cat_3,E
2175,466397,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3,E
2176,466400,Male,Yes,43,No,Artist,1.0,Average,3.0,Cat_3,E
2182,466411,Male,Yes,55,Yes,Artist,1.0,Average,3.0,Cat_3,E
2197,466467,Female,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_3,E
2207,466501,Male,Yes,48,Yes,Engineer,0.0,Average,3.0,Cat_3,E
2233,466606,Female,Yes,35,Yes,Engineer,1.0,Low,3.0,Cat_3,E
2269,466750,Female,No,18,Yes,Healthcare,0.0,Low,3.0,Cat_3,E
2390,467180,Male,Yes,43,Yes,Healthcare,1.0,Low,3.0,Cat_3,E
22,459058,Male,No,42,Yes,Artist,0.0,Low,4.0,Cat_3,E
112,459352,Male,Yes,43,Yes,Doctor,4.0,Average,4.0,Cat_3,E
459,460460,Male,Yes,26,No,Entertainment,2.0,Low,4.0,Cat_3,E
462,460476,Male,Yes,53,No,Doctor,2.0,Average,4.0,Cat_3,E
471,460507,Male,No,31,No,Doctor,0.0,Low,4.0,Cat_3,E
481,460550,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_3,E
490,460572,Female,No,33,Yes,Engineer,1.0,Low,4.0,Cat_3,E
